,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
8934,710,5,158623.0,1,0,0,83499.9,1,France,Male,47
8935,569,9,178756.0,1,1,0,199929.0,0,France,Male,37
8936,568,1,61592.1,2,1,1,61796.6,0,Germany,Female,31
8937,689,1,0.0,2,1,1,186526.0,0,Spain,Female,63
8938,683,1,113257.0,1,1,1,65035.0,0,Spain,Male,30
8939,750,3,121682.0,1,1,0,128643.0,1,Spain,Male,22
8940,624,6,66220.2,1,0,1,170819.0,0,Spain,Male,33
8941,711,1,0.0,2,1,0,126188.0,0,France,Female,32
8942,680,7,0.0,2,1,0,98949.9,0,Spain,Female,34
8943,644,5,0.0,2,1,1,41872.2,0,France,Male,31
8944,685,1,104797.0,1,1,1,154181.0,0,France,Male,58
8945,597,8,101993.0,1,0,1,94774.1,0,Spain,Female,40
8946,709,1,111827.0,2,1,0,12674.7,0,Spain,Female,35
8947,619,10,119658.0,1,1,1,8646.58,0,Spain,Female,38
8948,762,10,168921.0,1,1,0,31445.0,1,Spain,Female,60
8949,745,1,111071.0,1,1,0,73276.0,1,Germany,Female,28
8950,648,8,0.0,1,1,0,133653.0,0,Spain,Male,32
8951,648,5,118887.0,1,0,0,51636.7,0,Germany,Female,45
8952,850,0,136980.0,2,1,1,99019.6,0,Germany,Female,36
8953,720,0,187861.0,2,1,1,104120.0,0,Germany,Male,23
8954,509,3,0.0,2,1,0,15360.9,0,France,Male,31
8955,721,5,0.0,2,0,1,117627.0,0,Spain,Male,33
8956,622,8,0.0,2,1,1,131389.0,0,Spain,Female,23
8957,577,4,61211.2,1,1,1,145250.0,0,Germany,Female,31
8958,649,7,0.0,2,0,1,22974.0,0,France,Female,42
8959,674,6,100763.0,1,1,0,182157.0,0,Germany,Female,36
8960,548,8,0.0,1,1,0,16989.8,0,Spain,Male,44
8961,743,6,140349.0,2,1,1,163254.0,0,Germany,Female,32
8962,648,7,0.0,2,0,0,122899.0,0,Spain,Male,35
8963,796,5,102773.0,2,0,1,117833.0,0,Spain,Male,32
8964,612,9,161450.0,1,1,1,96961.0,1,Germany,Male,46
8965,572,5,98108.8,1,0,1,119997.0,0,Spain,Male,31
8966,685,10,128510.0,1,1,0,121562.0,0,Spain,Female,25
8967,700,2,0.0,2,1,0,199754.0,0,Spain,Female,40
8968,540,7,128370.0,2,1,0,198256.0,0,Germany,Female,35
8969,809,8,0.0,2,0,1,34164.1,0,Spain,Male,80
8970,700,9,0.0,1,1,1,174972.0,0,France,Female,30
8971,600,7,106262.0,1,1,0,93629.7,1,Germany,Male,53
8972,808,10,124577.0,1,0,1,169894.0,0,Spain,Female,67
8973,576,9,84720.0,1,0,0,191063.0,0,France,Male,39
8974,650,2,114331.0,1,1,1,25325.1,0,Germany,Female,25
8975,643,7,0.0,2,0,1,100304.0,0,France,Male,34
8976,661,1,0.0,2,0,1,131301.0,0,France,Female,41
8977,661,8,128752.0,2,1,0,189398.0,1,Germany,Female,64
8978,661,3,120321.0,1,0,0,96463.2,0,France,Male,48
8979,835,8,124993.0,2,1,1,27548.1,0,France,Male,32
8980,496,0,90963.5,1,0,1,27802.0,0,France,Male,30
8981,655,9,113447.0,1,1,0,82084.3,0,Germany,Male,32
8982,567,0,134379.0,1,1,1,105747.0,0,Germany,Male,41
8983,698,2,82275.4,2,1,1,93249.3,0,France,Male,36
8984,680,10,183768.0,1,1,0,164119.0,0,France,Male,33
8985,513,5,0.0,2,1,0,162524.0,0,France,Male,30
8986,673,1,0.0,2,0,0,108762.0,0,France,Male,47
8987,702,2,105265.0,2,1,1,52909.9,0,Germany,Female,36
8988,756,2,124439.0,2,0,1,47093.1,0,Germany,Male,41
8989,581,1,0.0,2,1,0,199464.0,0,France,Male,30
8990,793,9,0.0,2,1,0,152154.0,0,Spain,Male,41
8991,711,2,39043.3,2,1,1,175424.0,0,Germany,Male,43
8992,833,4,136675.0,2,0,0,5278.78,0,France,Female,28
8993,678,4,139626.0,1,1,1,118236.0,1,Germany,Male,32
8994,692,2,69014.5,2,0,0,164621.0,0,Germany,Female,43
8995,732,7,0.0,2,1,1,60830.2,0,France,Male,36
8996,680,5,140007.0,1,0,1,31714.1,0,France,Male,23
8997,773,4,0.0,2,1,1,24924.9,0,France,Male,41
8998,840,7,0.0,2,1,0,90909.0,0,France,Female,43
8999,635,8,0.0,2,1,1,60739.2,0,Spain,Male,46
9000,536,7,178012.0,2,1,0,22375.1,0,France,Male,32
9001,568,3,0.0,2,1,1,29372.6,0,Spain,Female,46
9002,820,1,104614.0,1,1,0,61538.4,1,France,Female,39
9003,608,7,79962.9,2,1,0,60901.7,0,France,Male,31
9004,632,1,58668.0,1,1,1,78670.5,0,Germany,Male,30
9005,617,1,61687.3,2,1,0,105965.0,0,France,Male,34
9006,693,1,121928.0,1,1,0,87995.0,1,Germany,Female,43
9007,759,1,109849.0,1,1,1,42012.6,0,France,Female,31
9008,503,9,0.0,2,1,1,16274.7,0,Spain,Female,36
9009,475,1,0.0,2,1,0,89249.0,0,France,Female,57
9010,704,0,130499.0,2,1,1,74804.4,0,France,Female,33
9011,647,4,93960.4,1,1,0,36579.5,1,Germany,Male,44
9012,612,4,0.0,2,1,1,179781.0,0,Spain,Female,26
9013,519,4,111900.0,1,1,1,97577.2,0,Spain,Male,39
9014,630,8,106426.0,1,1,1,20344.8,0,Germany,Female,28
9015,663,9,0.0,2,0,0,91514.6,0,Spain,Male,33
9016,742,6,160485.0,1,1,0,29023.0,0,France,Male,32
9017,714,3,0.0,3,1,1,129130.0,0,Spain,Male,27
9018,490,1,0.0,2,1,1,80792.8,0,France,Male,33
9019,759,4,98899.9,1,1,1,47832.8,0,Germany,Male,31
9020,550,2,113877.0,2,1,0,174922.0,0,Germany,Male,36
9021,463,8,123152.0,2,1,0,70127.9,0,Germany,Female,41
9022,688,8,155682.0,1,1,0,26287.2,0,Spain,Female,46
9023,668,5,120170.0,1,0,1,50454.8,0,Germany,Female,59
9024,731,10,0.0,2,1,1,162453.0,0,France,Male,29
9025,613,9,108286.0,1,1,1,114153.0,0,France,Male,37
9026,730,5,0.0,2,1,1,116082.0,0,France,Male,27
9027,671,5,130929.0,4,1,1,28238.2,1,Spain,Female,34
9028,588,2,164308.0,1,1,0,48498.2,0,Germany,Female,42
9029,679,8,125851.0,2,1,1,87008.2,0,Germany,Male,58
9030,837,0,144038.0,1,1,0,145325.0,0,Germany,Male,35
9031,701,10,159694.0,2,1,1,71173.6,0,Spain,Male,35
9032,703,8,0.0,2,1,0,9704.66,0,France,Male,43
9033,586,7,164769.0,3,1,0,119814.0,1,France,Female,35
9034,815,6,0.0,1,1,1,85167.9,0,Spain,Female,39
9035,649,9,87374.9,2,1,1,247.36,0,France,Male,37
9036,644,2,0.0,1,1,0,96420.6,0,France,Male,33
9037,572,6,117697.0,1,1,0,100844.0,0,France,Male,30
9038,563,3,137583.0,1,0,1,5791.85,0,France,Male,22
9039,623,0,130557.0,1,1,1,47880.7,0,France,Female,35
9040,539,3,116220.0,3,1,0,55804.0,1,Germany,Female,43
9041,590,10,84474.6,2,1,1,190937.0,0,Spain,Female,51
9042,616,7,95984.2,1,0,1,115263.0,1,Germany,Female,43
9043,596,3,187294.0,1,1,0,103456.0,0,Spain,Male,20
9044,753,3,121513.0,1,0,1,195564.0,0,France,Male,92
9045,547,1,179381.0,2,0,1,69263.1,0,France,Female,48
9046,545,3,0.0,2,1,0,170307.0,0,France,Male,30
9047,704,6,166595.0,1,1,1,155823.0,0,France,Male,23
9048,350,3,0.0,1,0,0,113796.0,1,France,Female,60
9049,564,7,84006.9,2,0,0,183491.0,0,France,Male,26
9050,564,5,121462.0,1,1,1,20432.1,1,Spain,Male,31
9051,776,5,0.0,2,1,1,143301.0,0,France,Female,29
9052,615,1,0.0,2,0,0,2139.25,0,France,Male,32
9053,624,3,149962.0,2,1,0,104611.0,0,Germany,Female,40
9054,850,2,0.0,2,1,0,9015.07,0,France,Female,38
9055,766,0,0.0,2,0,1,34283.2,0,Spain,Male,41
9056,596,5,62389.0,3,1,0,148623.0,1,Germany,Male,40
9057,642,8,0.0,1,1,0,72085.1,0,Spain,Male,34
9058,755,5,84284.5,2,1,1,62851.6,0,France,Male,23
9059,753,4,0.0,2,1,1,106303.0,0,France,Male,35
9060,797,8,0.0,1,0,0,162668.0,0,France,Female,46
9061,520,6,145644.0,1,0,0,104119.0,0,France,Female,39
9062,609,4,89122.3,1,1,1,199257.0,0,Spain,Female,45
9063,719,1,100830.0,1,1,1,165009.0,0,Spain,Male,35
9064,632,3,0.0,2,1,0,178822.0,0,Spain,Male,47
9065,753,9,151767.0,1,1,1,180830.0,0,Germany,Female,38
9066,643,2,105230.0,1,1,0,34967.8,1,France,Female,51
9067,769,7,188614.0,1,1,0,171344.0,0,Germany,Male,27
9068,612,6,96166.9,1,1,1,191393.0,0,Germany,Male,76
9069,687,2,142722.0,1,1,1,153606.0,0,Germany,Male,26
9070,725,6,124348.0,2,0,1,176984.0,0,France,Male,37
9071,501,5,114656.0,1,0,0,126536.0,0,Germany,Male,40
9072,584,1,0.0,1,0,1,130260.0,1,Spain,Female,59
9073,564,6,149592.0,1,1,1,153772.0,0,Spain,Female,24
9074,492,1,144592.0,1,1,1,196294.0,0,France,Male,29
9075,587,1,0.0,2,1,1,8908.0,0,Spain,Male,48
9076,820,2,94222.5,1,1,0,103571.0,0,Spain,Female,31
9077,623,2,142412.0,1,1,0,28779.0,0,Spain,Male,41
9078,706,5,163035.0,2,1,1,135662.0,0,Germany,Male,38
9079,769,4,145471.0,1,1,0,188383.0,0,France,Male,29
9080,735,7,74135.9,1,1,1,11783.1,1,France,Male,41
9081,615,3,72309.3,1,1,1,85687.1,1,Germany,Male,58
9082,642,4,120689.0,1,1,0,24770.2,1,Germany,Male,49
9083,748,2,91621.7,1,1,1,71139.3,0,France,Female,41
9084,559,9,111060.0,2,1,0,110372.0,0,France,Male,33
9085,668,1,124511.0,1,0,0,114258.0,0,Germany,Female,28
9086,497,2,0.0,2,1,1,83087.1,0,France,Male,34
9087,676,1,0.0,2,0,1,35644.8,0,France,Male,38
9088,604,2,145082.0,1,1,1,23881.6,0,Spain,Male,43
9089,541,3,128744.0,1,1,0,134851.0,0,France,Male,34
9090,580,2,130335.0,2,1,1,51672.1,0,Germany,Male,76
9091,850,4,146587.0,1,1,1,89874.8,0,Germany,Male,31
9092,550,2,103391.0,1,0,1,90878.1,0,Germany,Male,38
9093,521,0,125194.0,1,1,1,109357.0,0,Germany,Female,61
9094,586,5,103701.0,1,1,0,194073.0,1,Germany,Female,36
9095,751,5,142670.0,2,1,0,162761.0,0,France,Male,47
9096,550,0,108807.0,3,1,0,61446.9,1,Germany,Male,49
9097,632,4,119625.0,2,1,1,195979.0,0,Germany,Male,42
9098,714,9,106432.0,2,1,1,164118.0,0,Germany,Female,45
9099,678,2,0.0,2,1,1,43821.6,0,France,Female,60
9100,565,5,97720.4,2,1,0,175071.0,1,Germany,Male,52
9101,498,1,198114.0,1,1,0,69664.4,0,France,Male,33
9102,643,6,0.0,2,0,0,142455.0,0,France,Male,37
9103,612,8,140745.0,1,1,0,193438.0,1,Germany,Female,62
9104,655,10,0.0,2,1,0,167779.0,0,France,Female,47
9105,670,10,89417.0,1,0,0,144275.0,0,France,Male,38
9106,525,5,0.0,2,1,0,161002.0,0,Spain,Male,33
9107,639,4,0.0,2,1,0,28189.0,0,France,Male,22
9108,717,2,102990.0,2,0,1,49185.6,0,Spain,Male,36
9109,549,6,139422.0,1,0,0,83983.4,1,Germany,Male,36
9110,659,1,104502.0,1,1,0,20652.7,0,Germany,Female,39
9111,430,5,0.0,1,1,0,95655.2,0,France,Male,31
9112,525,2,114628.0,1,0,1,168290.0,0,France,Male,36
9113,835,6,127120.0,1,1,0,28707.7,0,France,Male,35
9114,664,7,60263.2,1,1,0,170835.0,0,Germany,Male,39
9115,576,1,0.0,1,1,1,188275.0,0,France,Male,41
9116,707,9,0.0,2,1,1,70403.6,0,France,Female,35
9117,699,2,92246.1,2,0,1,91346.0,0,Germany,Female,51
9118,824,7,146266.0,1,1,0,21903.6,1,France,Male,26
9119,634,1,89696.8,2,1,1,193180.0,0,Germany,Male,37
9120,538,2,122774.0,2,1,1,58467.1,0,Spain,Male,39
9121,750,3,0.0,2,1,0,16870.2,0,France,Male,37
9122,742,4,132116.0,2,1,0,129934.0,0,France,Female,25
9123,488,3,114540.0,1,1,0,92568.1,0,Germany,Male,32
9124,614,1,44054.8,1,1,1,73329.1,0,Spain,Female,36
9125,452,6,121730.0,1,1,1,142963.0,0,France,Female,60
9126,757,7,144852.0,1,0,0,130862.0,0,France,Male,36
9127,465,1,117438.0,1,0,0,74898.8,1,Germany,Male,53
9128,669,7,139873.0,1,1,0,188796.0,0,Germany,Female,30
9129,792,9,101610.0,1,0,0,161479.0,1,Germany,Female,59
9130,608,8,85859.8,1,0,0,142730.0,0,France,Female,30
9131,681,3,66338.7,1,1,1,18772.5,1,France,Male,43
9132,728,5,0.0,1,1,1,120088.0,0,Spain,Female,43
9133,495,3,89158.9,3,1,0,135170.0,1,Spain,Female,45
9134,850,8,0.0,1,0,0,25867.7,1,Spain,Male,49
9135,801,6,0.0,2,1,1,170009.0,0,Spain,Female,46
9136,559,8,24043.4,1,0,1,169781.0,1,France,Male,45
9137,712,4,145605.0,1,0,1,93883.5,0,Germany,Male,28
9138,658,3,0.0,2,0,1,173948.0,0,France,Male,25
9139,652,4,0.0,2,1,1,38152.0,0,Spain,Female,42
9140,695,7,139022.0,1,0,1,193383.0,0,Germany,Male,40
9141,850,5,0.0,2,1,0,35034.1,0,France,Female,40
9142,583,10,72835.6,2,1,0,96792.1,0,Germany,Female,26
9143,825,6,118051.0,1,0,1,52301.1,0,Germany,Male,37
9144,706,2,127660.0,2,1,0,150157.0,1,Spain,Female,46
9145,644,9,112747.0,2,0,0,141230.0,0,Germany,Male,34
9146,717,6,0.0,2,1,0,93275.6,0,Spain,Female,39
9147,546,5,0.0,1,1,1,94824.0,0,France,Male,29
9148,458,9,146781.0,2,1,1,3476.38,0,Germany,Male,35
9149,811,10,76915.4,1,0,0,146360.0,1,Germany,Male,52
9150,650,1,152969.0,1,0,1,82970.7,0,Spain,Male,61
9151,586,7,0.0,2,1,1,168261.0,0,Spain,Female,33
9152,477,2,95675.6,2,0,0,162700.0,1,Germany,Female,24
9153,516,5,128654.0,1,1,0,127558.0,0,France,Male,35
9154,633,5,163340.0,2,1,1,74415.2,0,Spain,Male,32
9155,686,3,185379.0,1,1,0,64679.1,0,Germany,Male,29
9156,850,1,0.0,2,1,1,59568.2,0,France,Female,81
9157,621,8,0.0,1,0,0,102807.0,0,Spain,Female,43
9158,691,9,0.0,2,0,0,199636.0,0,France,Female,29
9159,495,7,0.0,2,0,0,130405.0,0,Spain,Female,42
9160,485,5,113157.0,1,1,1,54141.5,0,Spain,Female,21
9161,601,4,96763.9,1,1,1,199243.0,0,Spain,Female,42
9162,674,7,144889.0,1,1,1,102592.0,1,France,Male,45
9163,648,9,102283.0,1,1,1,157891.0,0,Spain,Female,28
9164,645,4,98298.2,1,1,1,676.06,0,France,Male,42
9165,477,4,182492.0,1,1,0,185831.0,0,Germany,Female,39
9166,451,7,140932.0,1,0,1,20388.8,0,France,Female,31
9167,685,7,122449.0,2,1,1,180770.0,0,Spain,Male,31
9168,702,3,148557.0,1,0,1,146056.0,0,France,Male,40
9169,534,2,81951.7,2,1,0,115669.0,0,France,Male,35
9170,732,8,111380.0,1,1,1,45098.6,0,Spain,Female,33
9171,643,3,83132.1,1,1,1,21360.9,0,Spain,Male,34
9172,554,6,0.0,2,1,1,181204.0,0,France,Female,45
9173,627,1,76101.8,2,0,1,177238.0,0,Germany,Male,52
9174,557,4,0.0,2,0,1,105434.0,0,Spain,Female,40
9175,654,7,0.0,2,1,0,151316.0,0,France,Female,28
9176,627,1,0.0,1,1,0,106852.0,0,France,Female,32
9177,553,1,142877.0,2,1,0,44363.4,0,Spain,Female,39
9178,764,9,138342.0,1,1,0,50072.9,1,Germany,Female,39
9179,774,6,94722.9,1,0,1,61451.0,0,France,Female,47
9180,675,8,135133.0,1,0,1,179521.0,1,France,Male,49
9181,605,10,105318.0,2,1,0,138021.0,0,Spain,Male,39
9182,746,7,0.0,2,0,1,10096.2,0,Spain,Male,49
9183,689,0,57784.2,1,1,0,197804.0,1,Spain,Female,45
9184,715,2,112212.0,2,1,1,181601.0,0,France,Female,31
9185,850,1,101278.0,2,1,1,26265.2,0,Germany,Male,27
9186,634,7,143259.0,2,1,0,192722.0,0,Germany,Female,37
9187,523,8,66250.7,1,1,1,21859.1,0,France,Male,61
9188,649,8,114737.0,1,1,1,106656.0,1,Germany,Female,37
9189,583,3,0.0,2,1,0,47728.0,0,France,Male,40
9190,790,10,135121.0,1,0,0,195205.0,0,France,Female,33
9191,623,4,0.0,1,1,0,5549.11,1,Spain,Male,46
9192,767,2,0.0,2,0,0,144251.0,0,France,Female,35
9193,657,4,82500.3,1,1,1,115261.0,0,France,Male,37
9194,682,9,101198.0,1,1,1,49732.9,0,Spain,Female,48
9195,696,4,0.0,1,0,0,126353.0,1,France,Male,42
9196,670,2,79586.0,1,0,1,198803.0,0,Germany,Female,35
9197,716,8,109578.0,2,1,1,51503.5,0,France,Male,31
9198,574,2,122525.0,2,1,0,88463.6,0,France,Female,39
9199,599,2,51949.9,2,1,0,85045.9,0,Germany,Male,33
9200,723,3,0.0,2,1,1,134509.0,0,France,Male,25
9201,661,7,144162.0,2,1,1,14490.8,0,France,Female,31
9202,693,9,181461.0,3,1,1,187929.0,1,Germany,Female,41
9203,626,0,0.0,2,1,1,83295.1,0,France,Female,39
9204,558,6,0.0,2,1,0,173845.0,0,France,Male,40
9205,580,6,104306.0,1,0,1,175750.0,0,France,Male,55
9206,436,5,0.0,2,1,1,35687.4,0,Spain,Male,43
9207,653,9,0.0,2,1,1,45956.1,0,Spain,Male,35
9208,784,8,0.0,2,1,0,108891.0,0,Spain,Female,40
9209,706,6,185544.0,1,1,0,171038.0,0,Germany,Female,29
9210,688,7,123544.0,1,1,1,157664.0,0,France,Female,38
9211,691,1,0.0,2,0,0,44653.5,0,France,Male,38
9212,684,1,117691.0,1,1,1,23135.7,1,Germany,Male,42
9213,521,2,136555.0,2,1,1,129353.0,0,France,Female,32
9214,677,0,143988.0,2,1,0,8755.69,1,Germany,Male,28
9215,529,6,152311.0,1,1,0,13054.2,0,France,Female,31
9216,727,5,80615.5,2,0,0,180962.0,0,Germany,Male,39
9217,754,8,0.0,2,0,0,121821.0,0,Spain,Female,27
9218,678,8,0.0,2,1,1,47117.0,0,France,Male,66
9219,619,8,0.0,3,1,1,79866.7,1,Spain,Female,41
9220,775,9,0.0,2,1,0,169279.0,0,France,Male,31
9221,770,6,0.0,2,1,1,126132.0,0,France,Female,33
9222,646,10,100549.0,2,0,0,136984.0,0,Germany,Female,30
9223,762,1,117459.0,1,0,1,178361.0,1,Germany,Male,35
9224,521,10,0.0,1,1,1,101312.0,0,Spain,Female,22
9225,418,8,155974.0,1,1,0,154209.0,0,France,Male,34
9226,664,7,123429.0,1,1,1,164924.0,0,Spain,Male,41
9227,695,9,0.0,3,0,1,38533.8,0,Spain,Male,32
9228,769,4,110183.0,2,1,1,87537.3,0,Germany,Male,43
9229,812,5,133051.0,2,1,0,89385.9,0,France,Male,32
9230,599,6,137103.0,1,0,0,76870.8,0,Spain,Male,35
9231,439,7,110976.0,2,1,0,138527.0,0,France,Male,28
9232,549,8,0.0,2,1,1,189558.0,0,France,Female,29
9233,686,7,55053.6,1,1,0,181757.0,0,France,Female,44
9234,755,6,90560.3,2,1,1,42607.7,0,Germany,Female,33
9235,550,0,0.0,2,0,1,70399.7,0,Spain,Male,45
9236,608,6,0.0,1,1,1,126013.0,0,France,Female,47
9237,461,5,63663.9,1,0,1,167784.0,0,Germany,Female,34
9238,724,2,0.0,2,1,1,118863.0,0,France,Female,34
9239,534,7,0.0,2,1,1,80619.2,0,France,Female,53
9240,767,6,0.0,2,1,1,195668.0,0,Spain,Male,31
9241,686,6,146178.0,2,1,1,88837.1,0,France,Male,34
9242,488,3,0.0,2,1,1,125979.0,0,France,Male,34
9243,724,5,103565.0,2,1,0,121086.0,0,Germany,Male,33
9244,470,6,140576.0,1,1,1,116971.0,0,Spain,Female,48
9245,811,5,0.0,2,1,1,146123.0,0,France,Female,45
9246,634,8,68214.0,1,1,1,6382.46,0,France,Female,41
9247,504,7,0.0,3,0,1,87822.1,1,France,Female,49
9248,739,0,0.0,2,0,0,133466.0,0,France,Female,36
9249,697,7,115372.0,2,1,0,64139.1,0,Germany,Male,43
9250,669,4,0.0,1,1,0,132540.0,0,France,Male,37
9251,733,7,85915.5,1,1,1,23860.5,0,Germany,Male,48
9252,625,7,136295.0,1,1,0,38867.5,1,France,Female,51
9253,627,6,0.0,1,1,1,113408.0,0,Spain,Female,30
9254,594,4,104754.0,2,1,0,56756.5,1,Germany,Female,23
9255,584,2,112688.0,1,1,1,127750.0,0,France,Female,39
9256,660,0,84438.6,1,1,1,181450.0,0,Spain,Female,36
9257,670,2,95507.1,1,1,1,63213.3,0,France,Female,54
9258,674,5,0.0,1,1,1,151925.0,0,France,Male,28
9259,745,7,0.0,2,1,1,194231.0,0,Spain,Female,38
9260,659,8,115410.0,1,0,1,1539.21,0,Spain,Female,33
9261,674,4,126605.0,1,1,1,166695.0,0,Spain,Female,41
9262,737,2,99169.7,2,1,1,78651.0,0,Germany,Female,45
9263,615,2,97440.0,2,1,1,139816.0,0,France,Female,35
9264,706,3,139603.0,1,1,1,86383.6,0,Germany,Female,56
9265,751,5,73195.0,1,1,1,89222.7,0,Germany,Male,36
9266,570,5,86568.8,1,0,1,103660.0,0,Germany,Female,57
9267,499,7,76961.6,2,1,1,83643.9,0,France,Male,60
9268,599,9,89111.6,1,0,0,157240.0,0,Germany,Male,38
9269,611,9,88594.1,1,1,0,196332.0,0,France,Female,30
9270,635,1,0.0,2,1,0,90605.0,0,Spain,Female,38
9271,746,1,112667.0,1,0,0,11710.4,1,Spain,Male,30
9272,847,5,97565.7,1,0,0,144184.0,1,France,Male,51
9273,702,0,80793.6,1,1,1,27474.8,0,France,Male,45
9274,416,10,122190.0,2,1,0,98301.6,0,Germany,Female,41
9275,778,7,0.0,1,1,1,77867.2,0,France,Female,65
9276,350,10,0.0,1,1,1,125824.0,1,France,Male,51
9277,640,3,137149.0,1,1,0,92381.0,0,France,Male,44
9278,648,9,168373.0,1,1,0,134677.0,0,France,Male,23
9279,762,10,191776.0,1,1,0,179658.0,0,France,Male,32
9280,613,3,155736.0,2,1,1,57751.2,0,Germany,Male,33
9281,614,6,128100.0,1,0,0,69454.2,1,Germany,Female,35
9282,653,2,70263.8,1,0,1,62347.7,0,Spain,Male,55
9283,829,3,103458.0,1,0,0,1114.12,0,Germany,Female,37
9284,850,8,0.0,2,1,1,183617.0,0,Spain,Male,44
9285,612,3,121394.0,1,1,0,164081.0,0,France,Male,32
9286,748,1,77780.3,1,0,1,183049.0,0,France,Female,26
9287,841,3,112383.0,1,1,0,85516.4,1,Germany,Female,52
9288,579,3,166501.0,2,1,0,93835.6,0,France,Female,39
9289,537,10,0.0,1,0,0,52338.0,1,France,Female,38
9290,641,9,0.0,1,0,0,151649.0,1,France,Female,40
9291,635,1,146767.0,2,0,1,164357.0,0,France,Male,42
9292,750,5,0.0,2,1,0,95611.5,0,France,Female,32
9293,718,5,113922.0,2,1,0,30772.2,0,Spain,Male,34
9294,708,1,0.0,2,0,1,3837.08,0,France,Female,67
9295,555,1,0.0,2,0,0,103901.0,0,Spain,Male,21
9296,685,3,90536.8,1,0,1,63082.9,0,Germany,Male,30
9297,664,7,93920.5,1,0,0,179914.0,0,France,Female,34
9298,695,1,0.0,3,1,0,187734.0,1,Spain,Male,56
9299,699,1,200118.0,2,1,0,94142.4,0,Germany,Female,41
9300,678,1,0.0,2,0,0,82106.2,0,France,Female,46
9301,690,2,166523.0,1,0,0,119645.0,1,Germany,Male,43
9302,790,2,151290.0,1,1,1,172437.0,0,France,Female,31
9303,653,2,88243.3,2,1,1,96658.3,0,Spain,Female,30
9304,803,4,0.0,2,1,1,181208.0,0,France,Female,26
9305,805,2,0.0,1,0,0,166650.0,0,France,Male,39
9306,651,10,117791.0,2,1,1,75837.6,0,Germany,Female,37
9307,602,5,0.0,2,0,1,64038.3,0,Spain,Male,33
9308,673,10,76510.5,2,0,1,59595.7,0,Germany,Female,77
9309,676,4,116954.0,1,1,1,91149.5,0,Spain,Female,64
9310,647,1,119742.0,2,0,0,54954.5,1,Germany,Female,51
9311,525,4,131024.0,2,0,0,55072.9,0,Germany,Male,33
9312,706,3,0.0,2,0,1,181544.0,0,Spain,Male,28
9313,645,2,136925.0,2,0,1,153400.0,0,Germany,Female,37
9314,498,4,87541.1,2,1,1,12577.2,1,Germany,Female,41
9315,570,9,0.0,2,0,1,11417.3,0,France,Female,43
9316,750,3,161801.0,1,0,1,153289.0,1,Spain,Female,33
9317,641,1,0.0,2,1,0,102021.0,0,Spain,Female,36
9318,561,7,0.0,2,1,0,7797.01,0,France,Male,28
9319,503,1,0.0,2,1,1,95153.2,0,France,Male,38
9320,638,2,89728.9,2,1,1,37294.9,0,Germany,Male,37
9321,577,1,0.0,1,1,1,158751.0,0,France,Female,46
9322,569,4,0.0,2,0,0,134395.0,0,France,Female,44
9323,454,4,0.0,2,1,0,198818.0,0,France,Male,34
9324,447,2,0.0,2,1,0,33879.3,1,France,Male,43
9325,717,5,103215.0,1,1,0,172173.0,0,Germany,Female,35
9326,729,9,0.0,2,0,0,150803.0,0,France,Female,32
9327,837,2,0.0,2,1,1,46395.2,0,France,Female,38
9328,752,3,105426.0,2,0,1,89773.5,0,Germany,Female,45
9329,535,2,0.0,2,1,0,125658.0,0,France,Male,45
9330,629,6,132877.0,1,1,1,130862.0,0,Spain,Male,31
9331,841,5,0.0,1,0,0,183240.0,1,France,Female,52
9332,628,9,0.0,2,1,1,96862.6,0,France,Male,45
9333,632,2,0.0,2,0,0,57942.9,0,France,Male,50
9334,600,10,95502.2,1,0,0,19842.2,0,France,Male,46
9335,546,7,85661.0,1,0,0,134778.0,0,Spain,Female,36
9336,757,6,161378.0,1,0,0,71926.3,1,Germany,Female,30
9337,485,7,144245.0,2,1,0,51113.1,0,Germany,Male,51
9338,654,3,87485.7,1,1,1,3299.01,0,France,Male,55
9339,650,3,86605.5,3,1,0,16649.3,1,Spain,Female,25
9340,694,10,0.0,2,1,0,160990.0,0,France,Female,31
9341,667,8,190227.0,1,1,0,97508.0,1,France,Male,43
9342,691,1,128307.0,1,1,1,113581.0,0,France,Female,33
9343,714,9,180075.0,1,1,1,100128.0,0,Germany,Female,55
9344,806,8,167983.0,2,1,1,106714.0,0,Germany,Male,36
9345,530,1,0.0,1,0,1,190664.0,1,France,Female,45
9346,631,4,123247.0,1,0,0,112688.0,0,Germany,Female,33
9347,702,1,103034.0,1,1,1,40321.9,0,Germany,Male,28
9348,740,9,0.0,1,0,1,96528.0,1,France,Male,44
9349,640,6,107500.0,1,1,1,187632.0,0,France,Female,30
9350,710,6,0.0,2,1,1,134188.0,0,Spain,Male,23
9351,742,2,79126.2,1,1,1,126998.0,0,France,Female,35
9352,634,5,108892.0,1,1,0,10078.0,0,Germany,Male,74
9353,575,7,0.0,1,1,1,55869.0,1,France,Male,36
9354,701,5,0.0,2,0,0,24210.6,0,Spain,Female,42
9355,744,9,0.0,2,1,0,113163.0,0,France,Male,47
9356,628,3,91286.5,1,1,0,63085.9,0,Germany,Female,36
9357,716,10,115301.0,1,1,0,43527.4,1,Germany,Female,39
9358,494,9,114732.0,2,0,1,79479.7,0,France,Male,28
